Timestamp_UTC,Latitude_ddeg,Longitude_ddeg,Elevation_m,GPS_Speed_m/s,GPS_Direction_deg,GPS_RMC_Valid_binary,Battery_Voltage_volts,Bus_Box_Temperature_degC,Bus_Top_Temperature_degC,Bus_Top_Relative_Humidity_%,ES642_PM2.5_Concentration_ug/m3,ES642_Air_Flow_Rate_L/min,ES642_Internal_Air_Temperature_degC,ES642_Internal_Relative_Humidity_%,ES642_Internal_Air_Pressure_hpa,ES642_Error_Code_code,2B_Ozone_Concentration_ppbv,2B_Air_Flow_Rate_L/min,2B_Internal_Air_Temperature_degC,2B_Internal_Air_Pressure_hpa,2B405_NO_Concentration_ppbv,2B405_NO2_Concentration_ppbv,2B405_NOX_Concentration_ppbv,2B405_Internal_Air_Temperature_degC,2B405_Internal_Air_Pressure_hpa,2B405_Air_Flow_Rate_L/min,2B405_Cell_O3_Flow_Rate_mL/min,PM2.5_Data_Flagged_binary,Ozone_Data_Flagged_binary,GPS_Data_Flagged_binary,Time_Tuple,Date,Year,Month,Day_of_Year,Day_of_Month,Minute,Hour,Transit_ID
2022-12-22 10:24:55,40.765766,-111.909775,1272.8,-9999.0,-9999.0,-9999.0,13.96,5.72,-1.94,45.48,1.0,2.0,1.78,23.0,876.1,0.0,32.5,2.13,20.7,837.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=24, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,24,10,BUS02
2022-12-22 10:27:25,40.765762,-111.909782,1272.3,-9999.0,-9999.0,-9999.0,13.96,5.68,-2.0,45.72,1.0,2.0,1.78,23.0,876.0,0.0,29.9,2.12,20.7,837.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=27, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,27,10,BUS02
2022-12-22 10:29:55,40.765766,-111.909782,1272.9,-9999.0,-9999.0,-9999.0,13.96,5.65,-1.86,43.12,1.0,2.0,1.72,23.0,876.2,0.0,31.4,2.14,20.6,837.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=29, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,29,10,BUS02
2022-12-22 10:32:25,40.765766,-111.90979,1273.2,-9999.0,-9999.0,-9999.0,13.96,5.62,-1.81,44.64,1.0,2.0,1.61,22.0,876.4,0.0,27.3,2.14,20.6,837.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=32, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,32,10,BUS02
2022-12-22 10:34:55,40.765762,-111.90979,1273.8,-9999.0,-9999.0,-9999.0,13.95,5.58,-1.94,43.71,1.0,2.0,1.61,22.0,876.3,0.0,33.7,2.13,20.6,837.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=34, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,34,10,BUS02
2022-12-22 10:37:25,40.765766,-111.909782,1274.4,-9999.0,-9999.0,-9999.0,13.95,5.54,-1.92,45.06,1.0,2.0,1.61,22.0,876.2,0.0,30.9,2.12,20.5,837.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=37, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,37,10,BUS02
2022-12-22 10:39:55,40.765762,-111.909775,1274.0,-9999.0,-9999.0,-9999.0,13.95,5.5,-1.8,41.23,1.0,2.0,1.5,22.0,876.1,0.0,34.4,2.13,20.5,837.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=39, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,39,10,BUS02
2022-12-22 10:42:25,40.765762,-111.909767,1273.7,-9999.0,-9999.0,-9999.0,13.96,5.47,-1.84,43.27,1.0,2.0,1.5,22.0,876.4,0.0,31.9,2.12,20.4,837.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=42, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,42,10,BUS02
2022-12-22 10:44:55,40.765759,-111.909767,1273.2,-9999.0,-9999.0,-9999.0,13.96,5.43,-1.88,42.69,1.0,2.0,1.5,22.0,876.5,0.0,30.0,2.14,20.4,837.5,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=44, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,44,10,BUS02
2022-12-22 10:47:25,40.765759,-111.90976,1273.3,-9999.0,-9999.0,-9999.0,13.95,5.39,-1.84,40.1,1.0,2.0,1.39,21.0,876.2,0.0,34.6,2.12,20.4,837.6,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=47, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,47,10,BUS02
2022-12-22 10:49:55,40.765759,-111.90976,1274.6,-9999.0,-9999.0,-9999.0,13.96,5.36,-1.82,39.84,1.0,2.0,1.39,21.0,876.6,0.0,33.3,2.13,20.3,837.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=49, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,49,10,BUS02
2022-12-22 10:52:25,40.765759,-111.909744,1275.8,-9999.0,-9999.0,-9999.0,13.95,5.33,-1.96,41.71,1.0,2.0,1.28,22.0,876.4,0.0,30.8,2.12,20.3,838.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=52, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,52,10,BUS02
2022-12-22 10:54:55,40.765755,-111.909737,1276.4,-9999.0,-9999.0,-9999.0,13.95,5.29,-2.06,42.92,1.0,2.0,1.28,22.0,876.6,0.0,28.2,2.12,20.3,837.7,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=54, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,54,10,BUS02
2022-12-22 10:57:25,40.765755,-111.909721,1277.1,-9999.0,-9999.0,-9999.0,13.95,5.25,-2.04,42.38,2.0,2.0,1.28,22.0,876.7,0.0,21.9,2.12,20.2,838.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=57, tm_sec=25, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,57,10,BUS02
2022-12-22 10:59:55,40.765759,-111.909691,1277.7,-9999.0,-9999.0,-9999.0,13.95,5.22,-2.12,42.44,1.0,2.0,1.22,22.0,876.6,0.0,33.9,2.13,20.2,837.9,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=10, tm_min=59, tm_sec=55, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,59,10,BUS02
2022-12-22 11:03:30,40.765762,-111.909676,1278.8,-9999.0,-9999.0,-9999.0,13.95,5.17,-2.24,43.43,1.0,2.0,1.22,22.0,876.7,0.0,31.7,2.11,20.1,837.8,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=3, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,3,11,BUS02
2022-12-22 11:06:00,40.765766,-111.909668,1279.8,-9999.0,-9999.0,-9999.0,13.95,5.14,-2.46,44.88,2.0,2.0,1.11,22.0,876.6,0.0,30.5,2.14,20.1,837.9,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=6, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,6,11,BUS02
2022-12-22 11:08:30,40.765766,-111.90966,1280.7,-9999.0,-9999.0,-9999.0,13.95,5.1,-2.63,45.35,2.0,2.0,1.11,22.0,877.0,0.0,38.6,2.12,20.1,838.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=8, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,8,11,BUS02
2022-12-22 11:11:00,40.765766,-111.909645,1280.5,-9999.0,-9999.0,-9999.0,13.95,5.07,-2.61,45.46,2.0,2.0,1.0,23.0,876.8,0.0,36.5,2.13,20.0,838.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=11, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,11,11,BUS02
2022-12-22 11:13:30,40.765759,-111.90963,1279.5,-9999.0,-9999.0,-9999.0,13.95,5.03,-2.69,44.7,2.0,2.0,1.0,23.0,876.9,0.0,35.6,2.12,20.0,838.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=13, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,13,11,BUS02
2022-12-22 11:16:00,40.765766,-111.909622,1279.5,-9999.0,-9999.0,-9999.0,13.95,4.99,-2.81,44.07,1.0,2.0,0.89,22.0,877.1,0.0,33.5,2.13,20.0,838.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=16, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,16,11,BUS02
2022-12-22 11:18:30,40.765762,-111.909607,1279.6,-9999.0,-9999.0,-9999.0,13.95,4.95,-3.01,43.97,1.0,2.0,0.89,22.0,876.8,0.0,38.6,2.13,19.9,838.2,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=18, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,18,11,BUS02
2022-12-22 11:21:00,40.765759,-111.909615,1279.4,-9999.0,-9999.0,-9999.0,13.95,4.9,-3.01,45.91,2.0,2.0,0.78,22.0,877.1,0.0,22.5,2.12,19.9,838.6,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=21, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,21,11,BUS02
2022-12-22 11:23:30,40.765766,-111.909622,1279.0,-9999.0,-9999.0,-9999.0,13.99,4.86,-2.93,44.6,1.0,2.0,0.72,22.0,877.2,0.0,31.3,2.12,19.9,838.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=23, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,23,11,BUS02
2022-12-22 11:26:00,40.765766,-111.909622,1277.8,-9999.0,-9999.0,-9999.0,13.99,4.82,-2.91,44.62,2.0,2.0,0.72,22.0,877.3,0.0,33.7,2.11,19.8,838.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=26, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,26,11,BUS02
2022-12-22 11:28:30,40.765766,-111.90963,1277.6,-9999.0,-9999.0,-9999.0,13.99,4.79,-2.75,44.96,1.0,2.0,0.72,23.0,877.0,0.0,34.9,2.12,19.8,838.1,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=28, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,28,11,BUS02
2022-12-22 11:31:00,40.765766,-111.909645,1277.3,-9999.0,-9999.0,-9999.0,13.99,4.75,-2.59,43.65,1.0,2.0,0.61,23.0,877.0,0.0,30.2,2.11,19.8,838.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=31, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,31,11,BUS02
2022-12-22 11:33:30,40.765766,-111.909637,1277.0,-9999.0,-9999.0,-9999.0,13.99,4.7,-2.83,44.8,2.0,2.0,0.61,22.0,877.1,0.0,20.0,2.1,19.7,838.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=33, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,33,11,BUS02
2022-12-22 11:36:00,40.765774,-111.909645,1277.1,-9999.0,-9999.0,-9999.0,13.99,4.65,-2.81,45.86,2.0,2.0,0.5,23.0,876.9,0.0,34.7,2.12,19.7,838.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=36, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,36,11,BUS02
2022-12-22 11:38:30,40.765781,-111.909645,1276.7,-9999.0,-9999.0,-9999.0,13.99,4.61,-2.83,46.2,2.0,2.0,0.39,23.0,876.9,0.0,5.0,2.12,19.7,838.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=38, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,38,11,BUS02
2022-12-22 11:41:00,40.765785,-111.909653,1277.1,-9999.0,-9999.0,-9999.0,13.99,4.57,-2.77,45.66,2.0,2.0,0.28,23.0,877.1,0.0,21.0,2.13,19.6,838.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=41, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,41,11,BUS02
2022-12-22 11:43:30,40.765781,-111.909645,1278.5,-9999.0,-9999.0,-9999.0,13.99,4.53,-2.69,46.88,3.0,2.0,0.28,24.0,876.8,0.0,3.7,2.1,19.6,838.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=43, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,43,11,BUS02
2022-12-22 11:46:00,40.765781,-111.90963,1279.1,-9999.0,-9999.0,-9999.0,13.99,4.49,-2.55,46.01,2.0,2.0,0.28,23.0,877.1,0.0,30.0,2.11,19.6,838.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=46, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,46,11,BUS02
2022-12-22 11:48:30,40.765781,-111.90963,1278.0,-9999.0,-9999.0,-9999.0,13.99,4.46,-2.43,46.33,3.0,2.0,0.28,24.0,877.2,0.0,17.3,2.12,19.5,838.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=48, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,48,11,BUS02
2022-12-22 11:51:00,40.765785,-111.90963,1278.1,-9999.0,-9999.0,-9999.0,13.99,4.44,-2.19,43.08,2.0,2.0,0.22,23.0,876.9,0.0,32.8,2.11,19.5,838.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=51, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,51,11,BUS02
2022-12-22 11:53:30,40.765785,-111.90963,1277.7,-9999.0,-9999.0,-9999.0,13.99,4.41,-2.17,43.2,2.0,2.0,0.22,23.0,877.0,0.0,11.0,2.11,19.4,838.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=53, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,53,11,BUS02
2022-12-22 11:56:00,40.765793,-111.909637,1277.7,-9999.0,-9999.0,-9999.0,13.99,4.38,-2.12,43.81,2.0,2.0,0.11,23.0,877.1,0.0,21.8,2.11,19.4,838.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=56, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,56,11,BUS02
2022-12-22 11:58:30,40.765804,-111.909637,1278.1,-9999.0,-9999.0,-9999.0,13.99,4.36,-2.04,42.19,3.0,2.0,0.11,23.0,877.2,0.0,24.4,2.12,19.4,838.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=11, tm_min=58, tm_sec=30, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,58,11,BUS02
2022-12-22 12:01:00,40.765804,-111.90963,1278.5,-9999.0,-9999.0,-9999.0,13.99,4.34,-1.94,41.65,2.0,2.0,0.11,23.0,877.1,0.0,30.7,2.12,19.4,838.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=1, tm_sec=0, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,1,12,BUS02
2022-12-22 12:04:35,40.765804,-111.909637,1278.3,-9999.0,-9999.0,-9999.0,13.99,4.32,-1.68,40.48,1.0,2.0,-0.11,23.0,877.1,0.0,6.3,2.12,19.3,838.3,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=4, tm_sec=35, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,4,12,BUS02
2022-12-22 12:07:05,40.765797,-111.909653,1278.1,-9999.0,-9999.0,-9999.0,13.99,4.28,-1.76,40.34,2.0,2.0,-0.11,23.0,876.9,0.0,20.2,2.12,19.3,838.6,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=7, tm_sec=5, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,7,12,BUS02
2022-12-22 12:09:35,40.765785,-111.909653,1277.7,-9999.0,-9999.0,-9999.0,13.99,4.25,-2.18,40.99,1.0,2.0,-0.11,23.0,877.0,0.0,36.6,2.11,19.3,838.4,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=9, tm_sec=35, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,9,12,BUS02
2022-12-22 12:12:05,40.765793,-111.90966,1278.0,-9999.0,-9999.0,-9999.0,13.99,4.21,-2.5,43.0,1.0,2.0,-0.11,23.0,876.9,0.0,33.9,2.1,19.2,838.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=12, tm_sec=5, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,12,12,BUS02
2022-12-22 12:14:35,40.765789,-111.90966,1278.3,-9999.0,-9999.0,-9999.0,13.99,4.17,-2.49,44.11,1.0,2.0,-0.11,23.0,877.2,0.0,24.5,2.12,19.2,838.6,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=14, tm_sec=35, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,14,12,BUS02
2022-12-22 12:17:05,40.765778,-111.90966,1278.5,-9999.0,-9999.0,-9999.0,13.99,4.14,-2.22,43.66,1.0,2.0,-0.11,24.0,877.4,0.0,18.6,2.12,19.2,838.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=17, tm_sec=5, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,17,12,BUS02
2022-12-22 12:19:35,40.765774,-111.909668,1278.4,-9999.0,-9999.0,-9999.0,13.99,4.12,-1.9,40.94,2.0,2.0,-0.11,23.0,877.2,0.0,33.9,2.11,19.2,838.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=19, tm_sec=35, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,19,12,BUS02
2022-12-22 12:22:05,40.76577,-111.909668,1279.1,-9999.0,-9999.0,-9999.0,13.99,4.09,-1.8,41.71,2.0,2.0,-0.22,23.0,877.3,0.0,21.9,2.1,19.1,838.6,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=22, tm_sec=5, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,22,12,BUS02
2022-12-22 12:24:35,40.765774,-111.90966,1280.1,-9999.0,-9999.0,-9999.0,13.99,4.05,-1.65,43.0,2.0,2.0,-0.39,24.0,877.3,0.0,11.0,2.12,19.1,838.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=24, tm_sec=35, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,24,12,BUS02
2022-12-22 12:28:10,40.76577,-111.909676,1280.2,-9999.0,-9999.0,-9999.0,13.99,4.0,-1.54,41.95,45.0,2.0,-0.5,24.0,877.5,0.0,5.6,2.11,19.1,838.8,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=28, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,28,12,BUS02
2022-12-22 12:30:40,40.765759,-111.909676,1281.0,-9999.0,-9999.0,-9999.0,13.99,3.97,-2.11,41.66,1.0,2.0,-0.5,24.0,877.3,0.0,23.3,2.1,19.0,838.7,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=30, tm_sec=40, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,30,12,BUS02
2022-12-22 12:33:10,40.76392,-111.905464,1288.1,-9999.0,-9999.0,-9999.0,13.99,3.93,-2.64,45.04,2.0,2.0,-0.5,24.0,877.1,0.0,34.5,2.12,19.0,838.6,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=22, tm_hour=12, tm_min=33, tm_sec=10, tm_wday=3, tm_yday=356, tm_isdst=-1)",2022-12-22,2022,12,356,22,33,12,BUS02
